XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.5446942351249628, 0.6011400645439515, 0.5698540767083091, 0.8045927636847938, 0.8582206785174169, 0.9461219899599917, 0.9670704868278324, 0.10347604187588462, 0.4499909214737179, 0.09263711194890158, 0.9536631749499584, 0.5796504287790896, 0.20761306846673536, 0.8255881535997216, 0.8844720180040293, 0.35078669970863197, 0.879903684876459, 0.013145690159704342, 0.8677788747205184, 0.1741876092496806, -1
0.4231700739376526, 0.3393452084593548, 0.3492061929871111, 0.5098153130276999, 0.7191035769543966, 0.2264141377248475, 0.013272210702265533, 0.41503464614664937, 0.773773058854352, 0.12096757122293525, 0.29324381751280987, 0.9313650853895452, 0.22293023053998506, 0.6528490704622609, 0.2189652162130133, 0.8179766539149476, 0.8925958806104743, 0.9875119579305066, 0.2718512633336797, 0.6267720246152666, -1
0.9363751956958599, 0.6215100352074288, 0.779552542195725, 0.4995954364923899, 0.15495363596701905, 0.08760724838176319, 0.5047575192216522, 0.4971529178854904, 0.5627372250760458, 0.5792252422236962, 0.4317231809263073, 0.2251896935620819, 0.5167406075378264, 0.6855383513637047, 0.887425056744551, 0.37864380647497003, 0.4070532253863511, 0.1547350663207261, 0.47149788799119224, 0.7224205685629489, 1
0.2816382079140016, 0.8290636857413477, 0.04117076942657148, 0.8735770520012609, 0.3565125016951632, 0.8351337116242354, 0.16812863932260777, 0.7498087430218777, 0.35047275846839093, 0.04310141318883698, 0.38360506553064505, 0.7283242413070391, 0.5141997433685064, 0.44853116665553294, 0.41095750170099127, 0.2488501698593177, 0.5610413116280775, 0.5874231242521196, 0.7697857661908515, 0.7814708068842501, 1
0.46468234155934374, 0.25466799274527535, 0.17750059122815193, 0.6488584442134699, 0.960484951528674, 0.2569182913641055, 0.14187470518403097, 0.6063722920381227, 0.38629622529774277, 0.5177565135486905, 0.5666479910531579, 0.12469889017662922, 0.46062137777866724, 0.7038799046061683, 0.49871114704077274, 0.1620697844869638, 0.582000808291486, 0.5661212522934093, 0.8271017497520361, 0.54689220580825, 1
0.9366802090234676, 0.895265983577221, 0.9736077520820934, 0.21587751548544884, 0.490251517495204, 0.44832292660026835, 0.5444978410063681, 0.5994175985600219, 0.36334951162267815, 0.5642949295315427, 0.0702021674128574, 0.9387956445111592, 0.06217061804258499, 0.37232957606344474, 0.2591513595210827, 0.8512192452642009, 0.9843978284527818, 0.14366746122636442, 0.5306015664590835, 0.3736737100750456, -1
0.3213559267222824, 0.8434420058256353, 0.1610226588639989, 0.9361441406238087, 0.3778204330952241, 0.8001151349739761, 0.968185066889659, 0.1030945480125423, 0.5464125069581756, 0.5112971317977512, 0.23069755806728118, 0.10133801752848652, 0.7995966663292419, 0.09331987284393527, 0.8593281573536052, 0.07869634361185088, 0.6677023421698488, 0.6129934358905575, 0.9562033973493469, 0.06513838234989172, 1
0.14512003996908804, 0.7398414703852242, 0.4802750910370127, 0.7537442920133928, 0.9766811481573967, 0.1809560026069954, 0.43186234790439526, 0.8012845187253362, 0.9400262500775587, 0.8188094251393054, 0.9213666995748795, 0.8964918755102875, 0.13813531336053433, 0.4731683417386203, 0.6420650506486162, 0.39171424446456987, 0.3178318532087157, 0.28903902861034947, 0.19345370584356672, 0.6295047176719559, 1
0.33785693695487157, 0.5407706421083975, 0.47901654707434804, 0.1695692694437413, 0.20847139016561925, 0.13623042632607854, 0.6063479555725788, 0.5389886361777577, 0.452985737914984, 0.6071593016304934, 0.36371178805559357, 0.31732494395284316, 0.9065659842927076, 0.48944090860312667, 0.7346587848200313, 0.9459165620877306, 0.8028444939704791, 0.20890127253510654, 0.7177429634654976, 0.5148129196874157, -1
0.31008638921205994, 0.11005037948533061, 0.8824946869229694, 0.9969696956701435, 0.21245853979193322, 0.07556268365147681, 0.43380232384853123, 0.22498864201536675, 0.412643921471511, 0.36690052311999405, 0.3986809695675511, 0.006591738259562771, 0.7116940310265387, 0.7664869336172951, 0.7193148509922536, 0.855778230703286, 0.3621697758263808, 0.35148590987295303, 0.036026269814475216, 0.5430698739531683, -1
0.5421891521235103, 0.08726791236523243, 0.5707356074880596, 0.30877577274360435, 0.38708540583261886, 0.36633437998083795, 0.6540175778576544, 0.22306253887872374, 0.6124139929592702, 0.829034821526744, 0.2570688712137184, 0.3501380970192677, 0.5187650549539365, 0.5465356619934012, 0.6029330212916963, 0.8045194518652912, 0.8707243841902057, 0.11509784567960812, 0.4826153166114254, 0.1674108275546968, 1
0.191140185570274, 0.5546251061980406, 0.39498072741193446, 0.6763017484009172, 0.22574143811739372, 0.6782410888925421, 0.0026597247352528972, 0.2009466612049367, 0.26992889241009416, 0.06569137183287113, 0.10299974392054498, 0.45181104267821653, 0.7648303324118495, 0.21285245588925933, 0.7356273769742567, 0.05536943056625781, 0.08823940150366141, 0.3723918727736293, 0.5808934385688365, 0.3178287144927915, -1
0.15108425880256143, 0.3632223641240849, 0.5122781405219073, 0.9407730979910198, 0.43047243080317715, 0.8474910156509483, 0.6867399888599621, 0.10273276141214661, 0.4145152783581141, 0.5745848482439635, 0.41642487057286387, 0.8416595216964531, 0.3127914736383751, 0.05793045870435477, 0.18100628496304785, 0.6926017542504017, 0.35061102509536174, 0.6081664037669714, 0.5863200987987329, 0.3770699942226222, 1
0.7212189969109741, 0.28346632978674563, 0.44020803036450096, 0.5790846094003789, 0.42894786175006255, 0.04331875823959415, 0.8362697828684775, 0.7726745526179115, 0.6901366131050654, 0.5983460467333375, 0.15202880671752544, 0.011991597049562638, 0.1763261686937255, 0.6598327985433242, 0.9367229828357116, 0.9793801170820207, 0.039801992176579856, 0.13250070129352107, 0.3811919652148641, 0.6638724764274613, 1
0.9051343052915355, 0.8628459827713841, 0.5704187577639287, 0.6294406136032711, 0.38444905169711924, 0.1285317510953278, 0.6718575116828891, 0.6957850023211771, 0.6171403181687388, 0.1673506604005071, 0.6995857962124017, 0.09567653654734178, 0.8989301323003245, 0.049748159388349714, 0.34745571079416293, 0.22386214462286594, 0.39094904866213387, 0.7041590084005378, 0.06873013820200516, 0.18354250640567513, -1
0.12610897927451947, 0.06184743920983078, 0.24895149367637542, 0.22786974057868709, 0.5206479499609151, 0.511374061805573, 0.7120232202683614, 0.5205515104189367, 0.21280998091991102, 0.30274703320083624, 0.012730471551083708, 0.9301989964161501, 0.5147869546672622, 0.3145025471764588, 0.5776970219585854, 0.5808474291168318, 0.706812975612655, 0.700753374645364, 0.7310431085980655, 0.6316641190205246, -1
0.7624105310577003, 0.2944794446463138, 0.5703798874750868, 0.8852219565514838, 0.3728354613412163, 0.13939006880430488, 0.6632613619936475, 0.3671819588886524, 0.17815258802382536, 0.6624951578364351, 0.09693838340457661, 0.3133484662670563, 0.14647522495432444, 0.5336719148379839, 0.3152168724483859, 0.03402762383483916, 0.5686250483947091, 0.5646051372424182, 0.13097055394117652, 0.5030519685118177, 1
0.9074799468649145, 0.7792718258038814, 0.45678696849207295, 0.34746293088620156, 0.34185402487304123, 0.9655081721583839, 0.048772884098362904, 0.9082946944526709, 0.46638941780787635, 0.8939023612440158, 0.4022258263067354, 0.9038596075045392, 0.05857521381463425, 0.2861478311841788, 0.9832554689908533, 0.9518908239434944, 0.5574076334025374, 0.8217054218797082, 0.604524734345954, 0.4393323917588032, -1
0.44259851802527556, 0.5269121239831257, 0.27384724614281436, 0.25832746384031047, 0.8014758725773843, 0.16856110282693526, 0.1339439819504795, 0.8248706262125167, 0.41628007431140057, 0.18782480405597088, 0.3935668218468001, 0.7444197801426591, 0.7580271958080235, 0.2427647130433155, 0.8645888176054968, 0.39544890497374474, 0.5392358739475178, 0.9095762567527333, 0.1626814955928031, 0.4265250940745704, 1
0.30978943521633173, 0.3323252802660821, 0.9277161090304882, 0.7045946797479461, 0.7770771304766761, 0.21508242888053059, 0.020141712409311407, 0.8541818910861252, 0.39491326876191585, 0.07635192277672549, 0.8037520788963123, 0.37238200511514963, 0.2819697709019551, 0.5761544835413764, 0.2731706045351231, 0.4356637089994578, 0.8919810448693382, 0.027661237565315116, 0.9937119627594067, 0.7237984385019487, 1
0.30834627423452055, 0.11274963981510024, 0.36247371137220824, 0.825782888500334, 0.7168487685763012, 0.9144473116426302, 0.00956082448622874, 0.3754756480276776, 0.3562837621836667, 0.6436807977185145, 0.5842632563755178, 0.9819344380559132, 0.22388041985750176, 0.807190334109777, 0.8756317407881022, 0.9291201222679252, 0.02882495197981718, 0.9907256661210132, 0.5606720082448355, 0.71584379732916, -1
0.0614282777733306, 0.5252343485442498, 0.4701692242948298, 0.04113830994139625, 0.6549077351653295, 0.14399047247187952, 0.7203039732731006, 0.04544189124298336, 0.31831856766889605, 0.9778617481806691, 0.520214613844034, 0.4438830204046294, 0.7266351325122963, 0.2940262248180686, 0.6257626995218023, 0.003940879886288682, 0.31943948059954963, 0.8812948865451227, 0.48151475856937304, 0.24326326606795484, -1
0.2506642733036242, 0.7183003929193346, 0.07324645506004944, 0.8633375124652939, 0.2577872278348019, 0.6397970647247783, 0.43163802473171364, 0.8306480581988238, 0.6100699447488478, 0.07298539233714245, 0.9178599999018042, 0.16319135998987078, 0.08417737231924725, 0.29157955408518527, 0.7815015635020421, 0.34402363004361286, 0.9609244849320678, 0.5071570836354996, 0.25558012645454564, 0.6229487095237928, 1
0.3976325754232607, 0.49491568656546125, 0.8844912892310213, 0.5014835772762423, 0.8141741103866604, 0.14393062859985062, 0.5203555376488656, 0.1380501543832468, 0.7910853967840605, 0.2060547167371901, 0.3729374502694262, 0.4202522165851143, 0.5995673353146257, 0.8454083666187633, 0.07929144079895246, 0.960269186052602, 0.11236719943759504, 0.018904522839519027, 0.010271189948888579, 0.31600000433018527, 1
0.05869102553743905, 0.28149065407745044, 0.1648593472326608, 0.9365302594117974, 0.46334934837478614, 0.6811369694928704, 0.15829313840430134, 0.6347762600106661, 0.0011248400452129968, 0.9978507204609703, 0.9493179347870554, 0.17137141233725903, 0.22111972318124284, 0.8860221906781811, 0.7040492758312811, 0.36857325944480707, 0.23479247140619228, 0.5297650782673707, 0.6311325606408836, 0.2437541102395646, 1
0.3240914273368428, 0.6177575882876362, 0.7638530640577084, 0.0350563455259807, 0.8753246113936501, 0.6873455915572733, 0.22383113583213216, 0.3179163803149798, 0.07100658413823271, 0.3209221741322769, 0.4551411272539608, 0.8828889531771508, 0.827685141813751, 0.5738943245490878, 0.052879228688047154, 0.6992406495389353, 0.7412824461532629, 0.2954683852323232, 0.9046301281957247, 0.9487967550602474, -1
0.46495231399703063, 0.10207871834686488, 0.04511991190966998, 0.8885561308665293, 0.5852400855588303, 0.4536290445205625, 0.35435419910421234, 0.9464339869329899, 0.9612191686452568, 0.41811933572265775, 0.13078476885472917, 0.7234697109853161, 0.7459053233464734, 0.04178121322890728, 0.0654807069555143, 0.10333707930034296, 0.5654615720997976, 0.21302856783105312, 0.26835368448293817, 0.36807066043757775, 1
0.91946651840942, 0.30108231438485844, 0.6804871365452618, 0.2806798041131751, 0.3738064911793584, 0.39337268678359205, 0.5390431918981381, 0.697806440444867, 0.8072620689825852, 0.21539851070758118, 0.4835371113615876, 0.8646323413486954, 0.581688204148993, 0.4670282984783138, 0.05244955326018427, 0.8553360922402722, 0.20693787027801128, 0.25088197966380116, 0.8913029587178132, 0.8787420562470327, 1
0.9181583388147345, 0.09045722636964537, 0.5907266701782354, 0.5116842870391171, 0.3557968878539998, 0.22557924827768205, 0.15546896536653482, 0.3420653500067994, 0.5529143732118853, 0.4864071618443503, 0.6810818201617097, 0.48190782591084314, 0.1995873367739477, 0.5569803286396938, 0.9310468037986728, 0.8135634270499734, 0.9576873678919112, 0.3694623540272096, 0.6034815494499838, 0.9992696162337618, 1
0.5686120005239779, 0.3664670083073725, 0.8965607048736206, 0.3395814916850784, 0.09125572275488376, 0.08132005634583853, 0.027903049990498283, 0.7418076182575007, 0.25212200058478695, 0.397839676210789, 0.21296091369101783, 0.3611111576996632, 0.5325126352683952, 0.7427944948714322, 0.47170440392500435, 0.15923402533004877, 0.4429132234328543, 0.5780796605009972, 0.8403346137609975, 0.07905286580863657, -1
0.4918718978509723, 0.47044020036952416, 0.562954488425036, 0.02956364894804296, 0.862483895968692, 0.03882445272811594, 0.4919857386204828, 0.9896122253126771, 0.3738623768908237, 0.4798595309369308, 0.7404438398213808, 0.3190222957088055, 0.6568843638142681, 0.8213209450685488, 0.08394820340432244, 0.12870204928498025, 0.054129613424403596, 0.5325870678859346, 0.11149473260403266, 0.5555805935464438, 1
0.4848320120595878, 0.8867755710239671, 0.34834395706321536, 0.8264799251844748, 0.8922732592151197, 0.7672151927599886, 0.18002146929502577, 0.7483082134239742, 0.17779195578536006, 0.568517540698343, 0.09837796179733983, 0.8053428972575726, 0.7686777294063715, 0.630268750980853, 0.6643130721345754, 0.06487379184035762, 0.43729533929245346, 0.06540278499263269, 0.0814092065618499, 0.9655757080174716, 1
0.8592913117781267, 0.3305103892062047, 0.7738813502648569, 0.6241380458549453, 0.1272506393998503, 0.010621769388696755, 0.013806870137334375, 0.803557794655362, 0.017026171589739073, 0.13225444902369526, 0.6974547164218019, 0.26368222457773055, 0.7695689618565987, 0.5834731137749912, 0.750815757201087, 0.0800584664017564, 0.8336834003827688, 0.35887633388782936, 0.3575844816941198, 0.0012270436214196177, 1
0.8992844868705449, 0.5541933299975927, 0.7605796880611382, 0.2889364193142781, 0.1774810199140888, 0.22692708594071154, 0.887976553864072, 0.967810615868193, 0.2564393337334048, 0.28768783768041606, 0.1756802771658252, 0.352572488829676, 0.4334897369613402, 0.7108718292315913, 0.9771224531194311, 0.26322847689968126, 0.7552745241214405, 0.5719558843583317, 0.641009552302761, 0.32954320585334745, -1
0.7069266061658046, 0.6900681120233375, 0.3478834708494713, 0.9527050358464416, 0.45734593963929066, 0.0993368742406853, 0.6743387200355475, 0.10663777228475467, 0.5381089188359844, 0.09114512429932117, 0.8413458108966938, 0.6112394200733148, 0.8821117679582962, 0.35590802305793107, 0.23808016643260824, 0.3675758115506572, 0.48252195139991744, 0.9807831904358053, 0.0073183388457792875, 0.02012131188427692, -1
0.0445176234076676, 0.6215048314495998, 0.27277845494889086, 0.8019476428522125, 0.19255950934029853, 0.0714061059654966, 0.8740007310698032, 0.4611378060201395, 0.5104491696563138, 0.9829191262695456, 0.24335160987497953, 0.9200366235271991, 0.473182789531403, 0.1412025880507386, 0.7823939377346449, 0.46428596369609704, 0.8598089416236714, 0.7116755994930372, 0.8005770126514191, 0.9891525962497864, -1
0.5316821337031028, 0.7321516007486146, 0.35523981947624167, 0.45772923726772696, 0.14223342300045697, 0.5760954245597527, 0.7852532410120105, 0.6581305451205972, 0.9412242764425247, 0.9019220238524044, 0.9067507258602749, 0.5603736876065921, 0.2859647753844101, 0.6351266370958865, 0.8393554988494922, 0.4201086902573926, 0.22938646624658415, 0.42904325007122346, 0.7385480903625481, 0.5953528493059805, -1
0.9198279888729304, 0.8937705382576466, 0.6644868079383349, 0.31383345230185644, 0.011180270410763526, 0.09014438725339746, 0.03258728891869909, 0.31611888031894514, 0.5521909787416359, 0.8972068810898131, 0.30533901596737784, 0.5009179797460861, 0.5153355938544221, 0.7464082306927401, 0.5313502691386673, 0.22776791178807143, 0.2637603570764456, 0.44142706189498465, 0.15308689107288806, 0.5331753565848876, 1
0.4900550625252478, 0.9701082851918389, 0.5254092233777508, 0.6241568794220119, 0.8296665526003486, 0.608962498205972, 0.5531407911276393, 0.7509059450719997, 0.6696100105107562, 0.2968877559881547, 0.40540273795145076, 0.2423190893706235, 0.2074518793139375, 0.8369525796914854, 0.9537867657982483, 0.337341399183453, 0.5558087570431146, 0.011174887599737967, 0.32627591377505877, 0.1693930834387888, 1
0.12646554823369524, 0.061089542702370395, 0.5863123290822163, 0.803537572950765, 0.9602143811725821, 0.9452819676850392, 0.5350091440179758, 0.3915377810094963, 0.9455577004031339, 0.11774383687094732, 0.6744266965965161, 0.41649765664245864, 0.44146779519029006, 0.6119058510712313, 0.7591049905278169, 0.5046407241719425, 0.23774110316845304, 0.7016439035120698, 0.2475107516141467, 0.13592954572879185, -1
0.21183969325478572, 0.26021368052974697, 0.8586770834566447, 0.47201041595177573, 0.7881054487258903, 0.3950974795888875, 0.3230149873132366, 0.8563269664163962, 0.15628600764650555, 0.41572602125190633, 0.2902453547363183, 0.7964568083685699, 0.8700096549383471, 0.8686569811689673, 0.01660956613300507, 0.2721457077493211, 0.40821079222194423, 0.7118506947723697, 0.2430483506650594, 0.8903147812612466, 1
0.6077647783159122, 0.8890262646798939, 0.19629866731648843, 0.7973245722897578, 0.014910318092379396, 0.25539843349345354, 0.4517690944457771, 0.3142596348117735, 0.050973808443447045, 0.2795899886946625, 0.21934117180977641, 0.9183400708031187, 0.2939294901215569, 0.09163378506426495, 0.38673193131940725, 0.49864428718282666, 0.7768676023059056, 0.08624298520217345, 0.8520113622839702, 0.23750727167496036, -1
0.599816052467519, 0.07615727820146946, 0.33126743282468546, 0.6177214848815051, 0.042766309854630466, 0.3530597980192266, 0.6798866419176197, 0.763318961700475, 0.7084220459855002, 0.0941935763929711, 0.040940090499785066, 0.3577448374611779, 0.3604462373413381, 0.8952272825365841, 0.27269803974989754, 0.6019702828849215, 0.23297348824138542, 0.3966896234712479, 0.9514919643630124, 0.14846189565992868, 1
0.19832249482003947, 0.724778468500332, 0.22615722326552493, 0.7166206528326009, 0.5418449783744151, 0.6782544146830727, 0.08993383419013133, 0.5879180236659372, 0.9350749625414441, 0.9692875278713688, 0.8390519771366998, 0.7721656956355905, 0.6933767024020047, 0.9051392210864415, 0.593175043107877, 0.30201006458048835, 0.6926259133821396, 0.2240295183149158, 0.9650954248861057, 0.010762128345356479, 1
0.05207861520977015, 0.6839582512964111, 0.07259715261812776, 0.8388708623507701, 0.707063718713338, 0.3840575326463048, 0.3795586226443821, 0.928300903671645, 0.8283606258834424, 0.24669563473152584, 0.26345685469234137, 0.8023037321462547, 0.022719052327304177, 0.22758927547487676, 0.8931496722596649, 0.006393143988277676, 0.6224390431483791, 0.6798439517699324, 0.5842865648788621, 0.875294757878939, 1
0.20888634858359384, 0.7431463589760153, 0.8749041451740907, 0.31559665100571394, 0.5395532109687647, 0.9171311969043386, 0.7990241819068501, 0.7479818131513485, 0.4404019282721504, 0.2027595021665321, 0.2444645700522695, 0.14789492797121825, 0.4762173288910025, 0.25499232726357557, 0.10095086140000765, 0.40658575381752854, 0.6384176262541061, 0.6265158844359304, 0.16428414196614782, 0.5366752165131272, -1
0.004513202380447581, 0.2355198268413103, 0.6077393758646453, 0.18373612493665775, 0.9968013645597955, 0.6164137483050963, 0.167353596133734, 0.22612804164553876, 0.5480527915315084, 0.3072611166043058, 0.16147732898006062, 0.4209594910388623, 0.3501742648328996, 0.36439232574693564, 0.028304500751937838, 0.016886031603876018, 0.7875554803743849, 0.5906712352454997, 0.791152624720766, 0.5156745116108506, -1
0.1262388883299365, 0.29853928768344107, 0.859813221945648, 0.1985719525636106, 0.49691975270386124, 0.694398094426379, 0.27095676448197653, 0.43404036974662596, 0.5557012153380956, 0.3516774721303115, 0.017191237915078355, 0.20868408431114774, 0.9539749884683384, 0.73951285651454, 0.9778026089008613, 0.49820207914909054, 0.33946156513238784, 0.92858105915296, 0.021782585095406065, 0.6799862938876476, -1
0.3126623373948646, 0.5983052863232486, 0.8362951785651995, 0.042643690398571577, 0.6231274922027606, 0.7120731233040989, 0.09945088557210677, 0.7012490124087146, 0.36336163050041675, 0.015077306561039656, 0.7711433654826156, 0.7089584415889012, 0.17800991655507548, 0.587785646342595, 0.8650604935196775, 0.4449128248718714, 0.012780826518466619, 0.26504473687372904, 0.04667343608110259, 0.599837807164508, 1
0.14101485266396974, 0.5033470193367707, 0.9953541278048861, 0.6164645606168027, 0.5617185475703513, 0.7446499922449863, 0.48741119685169415, 0.3175886240035135, 0.26095680393809845, 0.07077597034425707, 0.6584123212124825, 0.31088958246871257, 0.018606871959715984, 0.4431504347163799, 0.33199961804792627, 0.1376787827286428, 0.7297398560730202, 0.9791350207330614, 0.5297768634435139, 0.3201630654775388, -1
0.20410425975725688, 0.5581052395773912, 0.23606992951673303, 0.34875052123965294, 0.6680417183544487, 0.5146616067268235, 0.2525055399243954, 0.22029739662172235, 0.9814800701389079, 0.09200259952561582, 0.8589638884354462, 0.551035364531766, 0.8422415236965928, 0.21580108084348426, 0.6497778430947238, 0.8285341872801101, 0.5147481334500164, 0.6912988129056508, 0.48114892917928836, 0.7459717493336337, -1
0.07737740241207837, 0.18045365396089408, 0.38547599030919083, 0.4412242056641316, 0.9463023828874533, 0.05936340895756673, 0.7797410971902583, 0.9080909604456857, 0.5469672838051944, 0.8654618235583784, 0.29826209918323143, 0.37068693573132555, 0.8946386153157702, 0.8609106665445847, 0.019727748514781783, 0.6593931314155194, 0.3861678035305073, 0.2540981752552539, 0.6498407173524847, 0.23397466723903046, 1
0.7182513241095442, 0.35300423591967817, 0.8742823115243519, 0.12415568300332669, 0.031837499485761575, 0.21023836511933877, 0.7030595790850978, 0.07110002749234134, 0.03041537389765644, 0.3607120457506444, 0.5715509360039032, 0.875420423203906, 0.2628408279799936, 0.20716484996630477, 0.876642393623771, 0.33572338969463517, 0.04835097339721454, 0.5526472201467938, 0.28830415921212327, 0.929422717821441, -1
0.07197036143953489, 0.6846298856890178, 0.8582653290125691, 0.955412363655493, 0.4797375928472966, 0.5141624371449776, 0.9445549880811258, 0.9682962941556863, 0.9079490376713188, 0.02142238644304216, 0.9124194059552406, 0.9159553922229496, 0.0190462369615078, 0.8029142400746968, 0.9234281871710932, 0.16299506828328877, 0.47059740504428227, 0.1419675828788355, 0.6616006898243034, 0.691256350200484, -1
0.8348597821489259, 0.3899753670629558, 0.5014700947256198, 0.9037965532145547, 0.8480875321804358, 0.7797353008132202, 0.2828884198411006, 0.34518779809564437, 0.25333441512782817, 0.522658596170707, 0.10298740110718549, 0.02165335213017142, 0.18776877117986707, 0.4337962161683613, 0.2762144644094321, 0.8474671975974555, 0.46118339811762554, 0.728915606629462, 0.11059705336130761, 0.1838934984869596, -1
0.5738657859535736, 0.2295754729543243, 0.6081780234036135, 0.024987591238498603, 0.40762125702130164, 0.871919273489955, 0.5698386297522641, 0.18855482833840273, 0.6325388910077889, 0.3013971958549353, 0.8866913243588286, 0.4733081133816341, 0.8786554416813362, 0.23474634142617065, 0.23661279306743985, 0.9658361417514664, 0.21608363188684668, 0.9957146583685048, 0.029018888724580985, 0.49242632906195916, -1
0.1675859134225371, 0.6991993637236364, 0.2381036736145562, 0.30771948177414704, 0.7132297981474616, 0.9959684108338003, 0.26699536043510436, 0.3400869345075019, 0.6704736839518588, 0.5659080120173514, 0.4141279921994827, 0.7173935174547295, 0.3747204890760333, 0.23787882940712404, 0.2195654267540372, 0.6229640041479972, 0.005487716224458585, 0.4624878370207156, 0.5460798752527994, 0.052181214008125365, -1
0.23607500422515246, 0.8991591278881934, 0.4651735286865482, 0.02121093101471769, 0.9713587151298508, 0.646734004338262, 0.959699778841941, 0.6285639455401261, 0.7463685429770005, 0.7321463913350508, 0.38813161276081626, 0.29138971319756984, 0.7303192168622231, 0.9278809851364217, 0.8464018106322804, 0.5011528578571979, 0.8365924012035528, 0.8701512136818041, 0.4626483609192916, 0.5441449349071231, -1
0.002662669030197038, 0.516312260520178, 0.26581598338792284, 0.9799780302160878, 0.9271169067329309, 0.1891015398292952, 0.37070489539686347, 0.1952668467448666, 0.6413047746023279, 0.025810690860385864, 0.6179526311339791, 0.19478961273581616, 0.10253798378679509, 0.9825942413567421, 0.8242155750645819, 0.6098277220433103, 0.23409977116363068, 0.049671136255416456, 0.4103309221066523, 0.9049232199790631, 1
0.0603206038152909, 0.12900023036520658, 0.35848045753635277, 0.8061755374060314, 0.9155461414197802, 0.37155196531760243, 0.36235816992334885, 0.8890045290068309, 0.333727927849715, 0.7343174933953175, 0.2270826661113445, 0.5181001605585507, 0.7053799208018321, 0.13895827903888705, 0.2981666116672879, 0.9349387437044676, 0.0535783630134285, 0.10702630705724321, 0.809364054919175, 0.7797420270716009, 1
0.4174544186135879, 0.2762470541039896, 0.9167026355182415, 0.06883034103130146, 0.5898434575922049, 0.6951659346894951, 0.12921947441092008, 0.14168062993633088, 0.8526361458940253, 0.426640159962843, 0.752724459276759, 0.217900103680042, 0.9140205676006303, 0.8836001998513213, 0.42944041684440265, 0.8903216118232313, 0.49460697489536276, 0.5024959763918664, 0.45833726087824694, 0.2745953689144024, 1
0.4186925274467832, 0.3849241925145734, 0.3492168231953385, 0.04581082013577299, 0.9414731588372918, 0.8568894334512387, 0.24307920694046986, 0.6885649534730774, 0.5742708132777067, 0.5756686991907789, 0.7211403212853316, 0.8785459673674134, 0.6376601398822912, 0.46970312245416523, 0.41598333289150774, 0.4257360074529027, 0.36503655195326934, 0.9164531987977869, 0.21414231566316047, 0.058577519919316416, 1
0.38407385254488435, 0.6021025014232825, 0.2629565949291782, 0.5537119478774629, 0.07320145056467839, 0.938347819267531, 0.20364252050387566, 0.4098166401817258, 0.6811704946418553, 0.8943530879852905, 0.15906785548069435, 0.528273678147222, 0.6849463488806662, 0.20137723207858235, 0.3999193072141308, 0.5453514301480441, 0.9429754830673838, 0.8445012044269751, 0.8164206726505041, 0.2228330725113653, 1
0.09318887891913492, 0.2759379651667167, 0.5880553256846422, 0.6707450713496854, 0.20356176547951002, 0.5926646188042657, 0.5009403849884766, 0.7530267037839307, 0.6363679446671713, 0.2890322104887862, 0.06690187507753019, 0.2864159752134871, 0.05104368436971014, 0.5342962664591724, 0.09971592013663498, 0.061952560645319024, 0.2155464968892735, 0.8252223968135519, 0.2719480865555455, 0.638017971491307, 1
0.18889903795444088, 0.3290962884488312, 0.19186741772169502, 0.8497453807530214, 0.25715425528916536, 0.9573152214406728, 0.7327077187878892, 0.7994332057608587, 0.7517460161874938, 0.26635138724005636, 0.7470668378613473, 0.5311339045875253, 0.04301020449068923, 0.8670393452833872, 0.5740242041073089, 0.4186019382518169, 0.4499444112758682, 0.988826007087533, 0.8227057359522547, 0.9924782325501572, 1
0.15647613426533263, 0.9445154760632254, 0.1641345871680275, 0.17405012480228907, 0.8111929843930812, 0.6623737223323505, 0.6696637924486114, 0.873166724487096, 0.5578967819699414, 0.9862814778143731, 0.3961136690510781, 0.31658440444110825, 0.09308573156616107, 0.9303166829364136, 0.4708111933809794, 0.3276316320121005, 0.1555557792891581, 0.0936501487026239, 0.8754398852892671, 0.4920559118092441, 1
0.711431057845799, 0.06012756031425564, 0.2027053918050972, 0.40508577649184924, 0.5657203797638352, 0.2679402890331019, 0.9166438469286358, 0.0993935668337461, 0.6000452813652613, 0.28513664912092895, 0.08386769073604734, 0.8795213150483518, 0.812756759012254, 0.811292110114362, 0.8377791809102147, 0.19732787341584643, 0.11275653849495242, 0.1753213425141127, 0.252497140358977, 0.1562422936904651, -1
0.6031914217615727, 0.9774313582837164, 0.9674495008407551, 0.1967673631160196, 0.676483339071217, 0.954680045440329, 0.8283694934635066, 0.5829960081651401, 0.5115041571136046, 0.5598207721733693, 0.6613415169706119, 0.466528813165173, 0.19968840018180317, 0.261829118485527, 0.6983230725546565, 0.8720265839504378, 0.5848097176642829, 0.5104923055447784, 0.6632509631211098, 0.09738669818944015, -1
0.5401736325693002, 0.4671126979336157, 0.5863016293463365, 0.9247667554975999, 0.19717242284107625, 0.03143872996973555, 0.2638719404981641, 0.444156349592416, 0.387909639476502, 0.2011552979616719, 0.6770929764138849, 0.807688689817175, 0.5711689916406701, 0.763054321987662, 0.9835625226917951, 0.34189774858141986, 0.5965396821152666, 0.3185377783830156, 0.08369085492440594, 0.04331866091681903, -1
