XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.007436537991608137, 0.007513335015659468, 0.48178115800335564, 0.020678771072534817, 0.9523737062039215, 0.5771427696077044, 0.2337673702118741, 0.5212093782530186, 0.32254169889893924, 0.7834367849338288, 0.8328372611402222, 0.48134122425325837, 0.9944293930947309, 0.7862787807899834, 0.9513999387484906, 0.16157699410778129, 0.36179682585891937, 0.016105181255716017, 0.261441118416815, 0.4245468722202058, 1
0.5360264567348951, 0.798369678322186, 0.8003803206049078, 0.8430547857677924, 0.7838479051478402, 0.9694918037327934, 0.15520665537579614, 0.46837680927113784, 0.43296446936911365, 0.9130890527789071, 0.6646385802774244, 0.5073099265323926, 0.4958757453511464, 0.26823361296816034, 0.6396091874549021, 0.41305037460642974, 0.9417452257909646, 0.8218976156562159, 0.06394819159848483, 0.8931449616601816, -1
0.5119583285213275, 0.428159829336837, 0.28842431627748044, 0.23288534436033856, 0.6683961976119372, 0.8340636990149435, 0.12050001117597746, 0.7025690882394531, 0.31789740463495586, 0.6806770432934326, 0.5006632650343534, 0.7023281245742108, 0.37671557195174493, 0.6936067598037118, 0.00048166275032766615, 0.13257096928891796, 0.3653137453165502, 0.7802830025353651, 0.2070977344095199, 0.08179285966079547, 1
0.7895466238978626, 0.43318910592211085, 0.9864609869770982, 0.310248649892463, 0.35016187873421706, 0.6770658032407519, 0.6084032885728853, 0.3827898722400869, 0.37751246335362476, 0.8752399641802844, 0.029593912766019085, 0.15115907934726985, 0.442951186592967, 0.8846339099013776, 0.9941067827733743, 0.42222249001189316, 0.7112100771656024, 0.2774368454121966, 0.946637006592367, 0.34337975442242497, -1
0.8928358513910617, 0.23921838171471616, 0.4901216293509357, 0.2534550556359097, 0.47043327174165017, 0.5075003784468451, 0.07912344232042584, 0.42081417044215746, 0.8360788650945317, 0.5587977496231138, 0.9305647090763616, 0.3916400452942975, 0.5347159063484324, 0.429499864683263, 0.4072078827073115, 0.19115180911602034, 0.45613229108661146, 0.5578811045189407, 0.6684622326304334, 0.9379497421646882, -1
0.6435871010489951, 0.15658078307719084, 0.8617817592484699, 0.26706969590414253, 0.4236672357341063, 0.24453216866296493, 0.06104311277883114, 0.06131534534997975, 0.3110274274711133, 0.9342449508963928, 0.06048222967758015, 0.5793787673416871, 0.3232207183051335, 0.8621318292936981, 0.1890698051700442, 0.41337774950151374, 0.5305342403547674, 0.8965080515745569, 0.04172405507173158, 0.5662002011363434, 1
0.012666878031864066, 0.5588661830180427, 0.4653199939680958, 0.14949270907876383, 0.5663509196846948, 0.6994620190443861, 0.9276332041586213, 0.5565305270804011, 0.3347004433008084, 0.507051341467639, 0.6217380817487718, 0.8299808176590686, 0.4342720080971814, 0.34771565921694975, 0.5657476664577182, 0.03782189724971686, 0.021934283203415866, 0.12037292137491666, 0.6968619538265128, 0.202828906705162, 1
0.175069810193749, 0.06444142480406387, 0.9216354970409146, 0.8424529111103976, 0.7542374820969893, 0.20436091190783237, 0.7454756967385292, 0.6751507176105257, 0.5319204945743372, 0.17961636218998872, 0.7895432360971565, 0.564266722231898, 0.42791077493645474, 0.38355135912956134, 0.6031363791165221, 0.3835421925041456, 0.3361425960980098, 0.030428141655880224, 0.6595494948532636, 0.3116416408769728, 1
0.2977613989482659, 0.11622618909486263, 0.41783670139280277, 0.5302460300586009, 0.7142834084046848, 0.8071227818281481, 0.08229243354467511, 0.8220577269694418, 0.8392572626377961, 0.34176733774827855, 0.6088372445494162, 0.41856264757933587, 0.9440653802484842, 0.9996898035002216, 0.40344746863150216, 0.41232884285106175, 0.3192680594498043, 0.3351923776093937, 0.390891845434229, 0.9724779218876376, 1
0.5090474386727885, 0.874280318929302, 0.47803228042070145, 0.6231932799254166, 0.6627868213305198, 0.07141846616591148, 0.9969809573920628, 0.01198506163487064, 0.5914436047403053, 0.04709209424524511, 0.5818075860725971, 0.8305912132033365, 0.46703108179185493, 0.8359470625830537, 0.7695337787345295, 0.9194035277508419, 0.06726890052502582, 0.29160543480168893, 0.40489999557642714, 0.3574402225789682, -1
0.1358308962707615, 0.03801652264704897, 0.290690148594225, 0.784859729847167, 0.646983975720091, 0.3557190679118371, 0.5985268811250978, 0.8934890404704221, 0.387778510641873, 0.1612046750004961, 0.36978849928906316, 0.2945213684752394, 0.7866019105318316, 0.5414560793165288, 0.4394234588566432, 0.19318366772605222, 0.5109556411495435, 0.4074239570846113, 0.5647250078123025, 0.3600186040642755, 1
0.8647408247172861, 0.282630181760379, 0.08938151287631671, 0.9974273566923376, 0.853886219959696, 0.7722573902338123, 0.7787716575041181, 0.5164705832158725, 0.9413506703710484, 0.46463967999548056, 0.953807059273374, 0.822695512608873, 0.1611074204212584, 0.8157883880645598, 0.985298064101902, 0.24548468281285085, 0.3559956914867246, 0.02811829091478018, 0.20593794619596634, 0.9639993892586796, 1
0.74764587596875, 0.9481672604482286, 0.28021294393195045, 0.17584482761962295, 0.09592653800877192, 0.39727307807848095, 0.5577200149243374, 0.08533440244549699, 0.7372355870285758, 0.15207845713226528, 0.07894799663479402, 0.9778032275731967, 0.44695867817480817, 0.7387880320501697, 0.21738252300900932, 0.014765890509656942, 0.9743844319330108, 0.8196828119013042, 0.7146330561160149, 0.8014074861065257, 1
0.40076331117156044, 0.864404511582759, 0.3560656709816565, 0.3449705381808961, 0.4836231465127989, 0.8087933797032617, 0.6869158362217463, 0.7486409788935526, 0.50694808027114, 0.9758785604457771, 0.761234655955177, 0.17131839224035783, 0.7444192491991914, 0.09007577371689766, 0.6612546341925108, 0.2414059030313632, 0.73576388425758, 0.6562916862193515, 0.45822806679759936, 0.4322047069931103, 1
0.19188939679650105, 0.4681957305042788, 0.5621916461969709, 0.6393746608588183, 0.5259458592480233, 0.92010998310548, 0.32106588051835117, 0.9442573042481763, 0.9160398769054737, 0.06102009461826588, 0.7168397575798715, 0.8332316473300377, 0.8977447147152802, 0.2612549187746095, 0.0827216782693767, 0.370111026250921, 0.32846346270857835, 0.9511221872837723, 0.6464168694083855, 0.6157884240978448, 1
0.5969839207465367, 0.37471994162676914, 0.8510964849796336, 0.5701888752118057, 0.7585565012433466, 0.3957857830310428, 0.720397432961708, 0.7471234208855672, 0.8847540566588896, 0.20403262454999263, 0.6737173198505136, 0.6488821927248469, 0.355966773576699, 0.5976416620641722, 0.7045557089793004, 0.4642054625497969, 0.3675642677780686, 0.36263934836814393, 0.5534457016402387, 0.930148899944971, 1
0.07991312024411121, 0.43132375884913243, 0.7020338520742495, 0.5038951980908714, 0.12575308454637937, 0.4440304534881417, 0.1336997344895539, 0.26857205316380667, 0.7073689544004568, 0.4022586832538884, 0.4466343616995685, 0.3702541532539424, 0.6143640168142683, 0.48624515536573243, 0.15930112455282114, 0.25163693286219, 0.5535992213868662, 0.02396830830490408, 0.48410510289716363, 0.05411561143602916, -1
0.38817440930899955, 0.15046292518674387, 0.21847425794582429, 0.6901861102376222, 0.5860061289683172, 0.4738217688935865, 0.6115123148887661, 0.5896199947693374, 0.5733725915650459, 0.8243007084233929, 0.1020815494258635, 0.14772600081552018, 0.7003107726227449, 0.6561320568478852, 0.16975485251165748, 0.33421784431755425, 0.14787210023167646, 0.4227222483849779, 0.7676073947034467, 0.8392035789561595, 1
0.06408424268792655, 0.884056824030591, 0.2546965229529101, 0.8266242342972021, 0.10712226054528942, 0.9413459241041708, 0.9049331656039448, 0.9559012517641634, 0.24228568636418174, 0.48649719769941047, 0.8620038270793676, 0.9606595080219331, 0.19589225294792792, 0.21864275819333429, 0.5865905361362799, 0.467584492328106, 0.32390370464757784, 0.559782264393007, 0.8957008093309897, 0.9161336593785903, 1
0.984747032157177, 0.751985775718967, 0.4260275706391574, 0.16262153805129453, 0.5486256195731044, 0.9578558138547528, 0.7867400364680586, 0.7686678532782012, 0.02007780669010504, 0.5180144583856406, 0.7971992490440449, 0.6809282157898726, 0.15691742142022794, 0.6095534930550786, 0.20020449139140456, 0.5148567914766291, 0.8307908467609553, 0.32433523404256576, 0.7668549608239552, 0.5454943055594849, -1
0.1021587364288393, 0.8266507538546444, 0.7334942330169549, 0.11712468986292793, 0.7507798783752571, 0.3744885719206752, 0.7802547951169159, 0.014906630019973634, 0.5504575031097251, 0.846140262535811, 0.149104341100712, 0.4323188650590509, 0.8084135044468288, 0.4825896295030791, 0.6453246148700729, 0.2866171743008007, 0.9370768626828806, 0.34833070964902235, 0.6975796444436221, 0.8460734571375591, -1
0.6697191195404066, 0.36674221972394966, 0.7654520126204036, 0.5938747430725185, 0.10448372770199749, 0.5446784904620301, 0.3761210729906492, 0.7795443681488196, 0.2384651948210302, 0.7168599452077971, 0.6623001923794334, 0.3881620218770323, 0.4874390041000536, 0.4785733581305258, 0.8040295390738054, 0.5097421355897143, 0.13616922519871924, 0.32499045582816044, 0.2693246351544715, 0.7554528262582214, -1
0.7273070794143569, 0.15314350639671015, 0.4199393696152164, 0.640816876960379, 0.13478272280770495, 0.08732726719534192, 0.8378971425741781, 0.9679200202911452, 0.9751241349460409, 0.058454140826362626, 0.4582065923880885, 0.4491044276066724, 0.45106654488913805, 0.5865988014131179, 0.3843398165376648, 0.13857107078634473, 0.7734491945689335, 0.9940267785808201, 0.4272298991414956, 0.42969958007441705, -1
0.7993299622926842, 0.134276524016329, 0.1898607434076044, 0.009107214699815515, 0.6899862362618596, 0.020767633062384744, 0.054324238227952744, 0.602302676395958, 0.05730744753078746, 0.8528990588179342, 0.7799230437633213, 0.5782024365839156, 0.3757503822189977, 0.2649436693408249, 0.6057514461535051, 0.6776308161389291, 0.45397368295322577, 0.8997933670255012, 0.3119863154215118, 0.6801750206290498, -1
0.05721275677354546, 0.64519422582481, 0.889136019174114, 0.3377890287054235, 0.5519620108816651, 0.7666123078670826, 0.38072309366427254, 0.6587713659456198, 0.5761389611413368, 0.34261223115799017, 0.5742842669695087, 0.0011059448605399626, 0.9198082036684494, 0.5236070547157566, 0.6013835919990799, 0.28754931322521116, 0.7017418428161689, 0.480198757757231, 0.009213092519919338, 0.6252807148923089, 1
0.4339842530282887, 0.23103230289283738, 0.20950992796626539, 0.658577547006516, 0.8373631479456873, 0.41145040497287055, 0.6277568459856899, 0.6746554627917127, 0.6361503293427784, 0.3553226971942061, 0.3004658223992063, 0.6076445699023008, 0.6102723420626428, 0.042230178814463795, 0.6523339594186602, 0.45224597530850535, 0.25135016688524997, 0.6436174324623802, 0.9881689111180503, 0.5364365789557014, 1
0.012414891825175786, 0.5238388014731444, 0.11872105149935244, 0.34987141518693754, 0.8344885485758251, 0.07446949561316718, 0.025800895068503176, 0.955976538202566, 0.9375545615481571, 0.8015003248667782, 0.38590285754406767, 0.9016399639473438, 0.45509807505555355, 0.5739991066172898, 0.8403433289526324, 0.08953301114822024, 0.6532668499378467, 0.5529394042208784, 0.6354636593983659, 0.16855384091310568, -1
0.2265478372690901, 0.18845018821481846, 0.36151060445335814, 0.7582308606934334, 0.7706051368243838, 0.5264225616637669, 0.8512612824636776, 0.8210648007125111, 0.5234287868894306, 0.9346518305692882, 0.09748038033750378, 0.09243263904234858, 0.32183807052460883, 0.7133054366816803, 0.8079666078700884, 0.8440778212976195, 0.32593849736691194, 0.5075150240322053, 0.5365836772008519, 0.524713387098115, 1
0.9260722034025617, 0.16407239771951396, 0.2503124446224824, 0.6390806148653886, 0.14059488071277232, 0.07753528235105722, 0.35885833851643234, 0.8118874690117996, 0.06328077499029147, 0.18833184194702726, 0.603061969411043, 0.8114912277306614, 0.5924598540479118, 0.6131324121620221, 0.934647933451906, 0.38549359485909956, 0.3264498591293407, 0.2593904028700117, 0.9534698199111991, 0.13407546333362905, 1
0.34226228017339266, 0.2645891808889292, 0.7552325558565488, 0.14883787722728006, 0.879250187949207, 0.3295414882929347, 0.2853691721823566, 0.6820386621328849, 0.2841281275985662, 0.9474581380676999, 0.07668206597904839, 0.5000634817335986, 0.2786997694574959, 0.5696773815890426, 0.02961112751139476, 0.6615489347042746, 0.9468663942005565, 0.8187816884549759, 0.2069897242981374, 0.9299504297758727, -1
0.6260157551780662, 0.5257184069369644, 0.12455099805400786, 0.6718657385187786, 0.1810958905063435, 0.4181323907529052, 0.9445397516061479, 0.5827519674115178, 0.7289862472681071, 0.0649200351972175, 0.8379178171128595, 0.4280052175535843, 0.7461634922919063, 0.7622631611717143, 0.6903396461379094, 0.5635643003641695, 0.007304525417592651, 0.015315473111319266, 0.008278750657064498, 0.27607358450409053, 1
0.750666890711561, 0.16058744776067188, 0.4777579370545343, 0.9914368984148526, 0.985026361002391, 0.48254357432043077, 0.9716904707716529, 0.8030634968358257, 0.6144019838243808, 0.5968577040570062, 0.44024168159920507, 0.5530055590262092, 0.10134416094037342, 0.9466740326618378, 0.2153442420214204, 0.41209684257666707, 0.28701667435272854, 0.5385389048319598, 0.025837307611681275, 0.3776920262596355, 1
0.5756048949755956, 0.7916423170077062, 0.8231811326583514, 0.666255301050074, 0.09682438299224183, 0.5177262858612399, 0.13097663089486214, 0.5769755751958418, 0.19215845014021346, 0.920250645103369, 0.14813294943440083, 0.9527618542589832, 0.6227933587898858, 0.32093309531959435, 0.7819689718391751, 0.20087886954149922, 0.17606333342165856, 0.9014476610618742, 0.29943373718742367, 0.8588815253309392, -1
0.07030153794590843, 0.7462642851757321, 0.4243513583828343, 0.10864181786198081, 0.7723678197326316, 0.5326979400445189, 0.5980948702792683, 0.545658687680045, 0.8351683543647828, 0.2639068332941216, 0.12334215917972513, 0.5987852112429984, 0.13458483362849308, 0.6932454682156641, 0.3066772717981525, 0.010026548278991531, 0.8101864155186025, 0.5425261301565094, 0.050052035207361484, 0.3329562733201794, -1
0.5405346302124627, 0.7919426192854424, 0.02166862955027767, 0.6795440137935919, 0.56334126525869, 0.8672235366458123, 0.4228571813765496, 0.48938750773440515, 0.4592477751131058, 0.9301750722058759, 0.45940411851168883, 0.2182039821991841, 0.12452018752902697, 0.8048887780745, 0.011292743164228758, 0.14412981698265276, 0.5762397275453518, 0.22263006836901783, 0.16741753927138273, 0.36190009620322783, -1
0.4487472936130308, 0.9100878645709471, 0.19481452452936532, 0.14880172378959106, 0.5394509671475798, 0.26268170250816053, 0.1190383925754921, 0.9841439943073369, 0.2734365336242341, 0.4744863682350325, 0.33955794701549336, 0.9445158869258257, 0.6414085888942402, 0.31422254471396377, 0.5855976085110294, 0.9292984336589776, 0.330107257953465, 0.19140806428101795, 0.49624244458310496, 0.48703635947157625, 1
0.34024591027780776, 0.18233631914540646, 0.8469510419359463, 0.47705342689194974, 0.22232001735297977, 0.32453915082823215, 0.6651118086608151, 0.6185846737892173, 0.18988248039602418, 0.4016688507286431, 0.7698710928265996, 0.5268505557468098, 0.6877975899920583, 0.3262736318660445, 0.85921567847111, 0.14468186451610124, 0.6679204040146284, 0.6705587080932438, 0.2567312398726525, 0.6171118705368666, -1
0.15957068702412153, 0.6665788224248987, 0.17730596374915908, 0.7833509647318593, 0.3999116478496975, 0.7634094365581388, 0.09340370303984578, 0.09401723589678147, 0.10098957874488129, 0.24498298260074194, 0.6854975010577273, 0.7367463573583302, 0.0162487063646802, 0.5387082601564004, 0.9595282534055606, 0.37004674376251, 0.39383798595529845, 0.06865152196306229, 0.14562589118213737, 0.34441155590934325, -1
0.7716018721902833, 0.5979832548047586, 0.4295039589895191, 0.13216607528601387, 0.2439061275116021, 0.5675545443920469, 0.29659619432570233, 0.6957019899835302, 0.23871006011457793, 0.9856249867414705, 0.8348278826569099, 0.644127203740989, 0.16111728323830227, 0.7137346342170809, 0.9678018406509201, 0.4441998816921755, 0.63223035580736, 0.5206270442570511, 0.422821681790623, 0.024228528500809005, 1
0.4075773033592531, 0.5710234276339945, 0.8038495609019101, 0.4414740323572815, 0.8193577223741882, 0.4053081891550965, 0.764122460863856, 0.28967102663676053, 0.8122229275788315, 0.8025829605218295, 0.34080757803546485, 0.13170493690356508, 0.0007987799238408198, 0.9497527412838893, 0.730399144304296, 0.9823596046233893, 0.8667405098214074, 0.01968163239296808, 0.5224593751546721, 0.22646839077681277, 1
0.5787726985667797, 0.23691333902155579, 0.10167057169065111, 0.004684020388268915, 0.5146334831716353, 0.9788382858004103, 0.4156931301804584, 0.7573444892813639, 0.7430532919695239, 0.7676851060570028, 0.7620517897473061, 0.5751476377006504, 0.4380607463421151, 0.5750692222624653, 0.9294741247403575, 0.39957651121681614, 0.21380843694329651, 0.24772842005903498, 0.14712206547800552, 0.95106475709354, 1
0.9102286965274057, 0.029649303133953617, 0.37245464186299093, 0.5368932441557663, 0.7356917333527492, 0.23340648606059686, 0.4299345988808692, 0.14696412220494395, 0.08465414275987938, 0.13624680429756195, 0.0648523589576374, 0.5444462855711102, 0.2823710664285457, 0.3320244184164083, 0.5401327166343644, 0.6586467431600338, 0.9159084940398443, 0.889949882820519, 0.5492555119165021, 0.7181040475393474, -1
0.3942501758261028, 0.4721735930467415, 0.7493647172319358, 0.37941362893520797, 0.27129131339523677, 0.06165201226093554, 0.22701866492116593, 0.4984150236510452, 0.1489317102410477, 0.49220023217552283, 0.6513299164033133, 0.9883729024171701, 0.3281813534325824, 0.9370610960870129, 0.8295796915334005, 0.4301045819099835, 0.844739129603419, 0.48329145714594124, 0.7064730017033859, 0.5589274391882687, -1
0.642199777859686, 0.5074266211966669, 0.3479011826191021, 0.5723452520404744, 0.20353519556494515, 0.13721679717973703, 0.1646536391851897, 0.25051756406923054, 0.8548864451459345, 0.8630440833729693, 0.37271675223211975, 0.30878953342068005, 0.4097313074990533, 0.8835413521075229, 0.5793929334642831, 0.1511457708513828, 0.8735837228472472, 0.008935503570161346, 0.1344471621871831, 0.6829577958939093, -1
0.07235892061977599, 0.19469662968082208, 0.20826768325925551, 0.8289292237766015, 0.38110371799568776, 0.7011951816920061, 0.09700028864821315, 0.3545981804189477, 0.8188531129891297, 0.2683895919628311, 0.565283084460726, 0.03913186010241006, 0.3179714668123116, 0.10413248332815996, 0.8687927616225495, 0.006028589450832495, 0.014192330473573987, 0.7757143107176274, 0.5131879367576381, 0.012379313226790216, 1
0.7410227588162153, 0.7605911491920951, 0.8632270290522732, 0.40687946182014423, 0.4282731829405436, 0.2979180608642167, 0.8680494833604552, 0.4906921178521041, 0.39878961044087363, 0.2524160764912672, 0.8779768115865001, 0.5076294537801203, 0.21365964262386603, 0.31938177480905455, 0.8166144277124578, 0.6104235922754992, 0.7016685028850386, 0.897039698474106, 0.8251439364128393, 0.054570097762311025, -1
0.33554567859389334, 0.7052307066830754, 0.4367552497977375, 0.2168125261407626, 0.5385884893015153, 0.5273201106503452, 0.16389198029891255, 0.026026859411596964, 0.34588084431938904, 0.834860836415285, 0.9192808505337844, 0.5256382064035545, 0.03283612935658194, 0.5456544880729144, 0.5745800655670233, 0.05599725235587484, 0.134213035039712, 0.40537743060401876, 0.5287474383502758, 0.21770650600544725, -1
0.1693410762538914, 0.5795799509082407, 0.45281503856922184, 0.41414873193399326, 0.8829255434249388, 0.5179212655867976, 0.26076614484153, 0.6434834449245362, 0.4069531169713243, 0.22540609542603723, 0.028544616078712448, 0.09893928861429256, 0.29526567002197657, 0.949184242463234, 0.6862908521333975, 0.023900343253460448, 0.15027950854724575, 0.23232872486685877, 0.2801573569312725, 0.8518953958004819, -1
0.3109489455749625, 0.8177712782783546, 0.2610131055880109, 0.25047277343408186, 0.1039915483658955, 0.5383325045666156, 0.3606386731111861, 0.32923818803296506, 0.22839502569907666, 0.9832239753449061, 0.32374986628156194, 0.6516021505830081, 0.3095217041984565, 0.5079563747147614, 0.4576977304185958, 0.44071214311149026, 0.7572605451870239, 0.9753796525830245, 0.6086417348233797, 0.1675732397848683, 1
0.369187977803592, 0.509436042145258, 0.0555014133485478, 0.6609380315325989, 0.4470690943123802, 0.7287335136654433, 0.2071827337902879, 0.058515245825559864, 0.7252733803643386, 0.9966541656879183, 0.13084905779914072, 0.028299019642502556, 0.8530974360205485, 0.9773048433554191, 0.675692895709511, 0.32316945674707703, 0.15108181966076006, 0.07999623299907704, 0.45101906568914657, 0.10380410948491571, -1
0.14215661980538474, 0.32142242730365145, 0.039841233835140516, 0.3159380345710135, 0.12483951060675592, 0.9623340064110646, 0.04613621500254258, 0.5137446834511528, 0.318123022849717, 0.3486351506706769, 0.9677072680143031, 0.6771260114297362, 0.4954727226858937, 0.2642845086825926, 0.07008016392090269, 0.781282128451195, 0.0590192206778233, 0.07343414941002517, 0.8648809720835162, 0.7252495402616141, -1
0.8779021397027953, 0.006757542730398891, 0.10861704969115676, 0.40758839117894663, 0.32815930334469073, 0.6576570711566527, 0.5785606124817891, 0.8130531594368874, 0.8963678556989019, 0.164878954764679, 0.24261512640140093, 0.7378272906431246, 0.06709472441037354, 0.8229971755887482, 0.7414014897898414, 0.2823450680008897, 0.03124493756477196, 0.9763913049583285, 0.20932632689127195, 0.38438673723468697, 1
0.3684431660925267, 0.7523004445364446, 0.09954276187241166, 0.006618725169478417, 0.9975837848464174, 0.8740095524385252, 0.8063811812893521, 0.7279886730680598, 0.8766560915716545, 0.44241746211413796, 0.5260103063015212, 0.4008558288866472, 0.022962816965875717, 0.9704492515212937, 0.5401511654316175, 0.31754183886784854, 0.1868505402780019, 0.9085923542716661, 0.11734209640597906, 0.013419549276594986, 1
0.708314804470418, 0.7915917472438599, 0.15490013971025174, 0.8615497907069425, 0.061428622552175786, 0.49040548545224616, 0.488589502541578, 0.8324735106934902, 0.9782539767161701, 0.6107945244220184, 0.6615115553528633, 0.9194752358741075, 0.38773790682555875, 0.46848842078220554, 0.8376789768456931, 0.4729342546072436, 0.6503540579865321, 0.21876179026816528, 0.5707722349471739, 0.7275252799176447, -1
0.2949896688024246, 0.20005587260542054, 0.7954125885184162, 0.4497876308128796, 0.9861725805933397, 0.0911510737744049, 0.5540051711588021, 0.39152501263979855, 0.9877154560753335, 0.8432512099487381, 0.2965092072888937, 0.0563782317826128, 0.8747664107955662, 0.7125674217240265, 0.7215895218378859, 0.6269400551551468, 0.2659740769327662, 0.11605722246758687, 0.20422384366667598, 0.016948392571647704, 1
0.9029025419678908, 0.6433282584242949, 0.2983907235486772, 0.4840881254862951, 0.7570620657004581, 0.385492985554942, 0.1296658169112398, 0.7445603983989257, 0.7083931111085131, 0.9479629837036259, 0.3626515126584918, 0.14947570613614924, 0.6939899602930588, 0.35438419622344886, 0.7372028351091157, 0.3392440487013964, 0.854220381235611, 0.30128338984771885, 0.8545099251103065, 0.7963356765823193, -1
0.8017520970736405, 0.40375983852420827, 0.4651201808356532, 0.9914213815460902, 0.08659331640984914, 0.37879193247304904, 0.5024170705974952, 0.5929939729883639, 0.1648817496331791, 0.23895695939570397, 0.8610882346586365, 0.060315144688007055, 0.7777316849713893, 0.835151985787425, 0.975221523701971, 0.9481185553268193, 0.3857222841751088, 0.4928594635167129, 0.6429262391953585, 0.09186680866273962, 1
0.34055031320010487, 0.5211428527734675, 0.8454563275493703, 0.5502079954615487, 0.5646554052854289, 0.1742610808875533, 0.2265556611477218, 0.8329600449233674, 0.5296201060516516, 0.3087216162439262, 0.16896053511511236, 0.9958760439374444, 0.3506516391084866, 0.592701969802943, 0.881452087647733, 0.3626896412728258, 0.8907126002141983, 0.31226091243491605, 0.44483629581192036, 0.3277236967429197, -1
0.6776731315439891, 0.02855959654534289, 0.17907023697081356, 0.8467176649646873, 0.49525879912980886, 0.7619128302390193, 0.5398433751198639, 0.8108388009067808, 0.15229172031072846, 0.6975428253791727, 0.8820259653343041, 0.27140978554590756, 0.01622422602056769, 0.9753096917068063, 0.9238472093407227, 0.4515256692446715, 0.03774949805105769, 0.8258054609168064, 0.46368705893018713, 0.1669800232626879, 1
0.044864816509551486, 0.003359407798424183, 0.6857369410710493, 0.4453910814705274, 0.9742805411535408, 0.8115003219676156, 0.06647674606750346, 0.8824192614902397, 0.5406413938235666, 0.1332065409083894, 0.5781702723380513, 0.6803510067389034, 0.5688191089725376, 0.40659915140698355, 0.3265211240843594, 0.804439470274116, 0.45139286263517214, 0.5516966618990103, 0.8346073579375166, 0.5183391738087526, 1
0.1865405124366209, 0.03364483367505033, 0.37446387918421276, 0.563816560716581, 0.05053001028708286, 0.8534081372916227, 0.37975889161851106, 0.8593705551943747, 0.721450396342457, 0.28407431764429514, 0.960413704420898, 0.2777135680008988, 0.3169317916664367, 0.6433747754314669, 0.501094019917924, 0.7971420412374526, 0.4547504829112894, 0.29167189639604985, 0.3080724723342756, 0.46587620153052356, -1
0.4115772181714659, 0.06342728532011448, 0.2437421245152691, 0.37400165059354296, 0.5932570022303508, 0.39210873197579976, 0.0064137433256955196, 0.027653870912403667, 0.32413862479822103, 0.023025263073059108, 0.9887713836437828, 0.40326435322731685, 0.03332651998557948, 0.9845714136074819, 0.04377902150645251, 0.98437971255724, 0.8289795195680543, 0.45827337392464157, 0.8229768021123209, 0.14243421235019035, 1
0.37356064470878214, 0.324330523796511, 0.6050049278746902, 0.9230720674747537, 0.8071687054968653, 0.4506670823171991, 0.678867914838977, 0.4674123393412311, 0.5231860383410002, 0.6129340063092819, 0.020210355598006317, 0.6396763538009121, 0.3692860214353668, 0.3094384985334512, 0.4657452308323983, 0.7830885535261549, 0.32245232833851023, 0.26164530359483956, 0.9493599320991335, 0.06903495997633508, 1
0.5794380057788683, 0.3239840061444836, 0.003036896882004734, 0.8578207462981097, 0.09774908192771675, 0.6370230202834187, 0.6867081835691312, 0.9318465436692966, 0.6527307732426035, 0.44499873282017216, 0.6552925545623267, 0.8445790263355542, 0.5349579766375547, 0.3574629692867861, 0.07747209341498858, 0.2939641626940304, 0.2316684655563787, 0.7302469074703148, 0.47138599880318655, 0.7166175214794509, -1
0.03626764099100932, 0.9780963820559421, 0.7457423764221928, 0.2186982996299407, 0.46628448674835393, 0.26421637613074844, 0.31823473249608786, 0.21537297652493154, 0.8360741283119295, 0.3632596191977911, 0.48151729929990944, 0.7134903138937725, 0.7797631343743587, 0.9504395069452618, 0.5564231544320459, 0.40314847580497903, 0.1469846829094104, 0.8933484906241314, 0.6086509358023877, 0.7471981571145028, -1
0.2193201169014359, 0.4874096881011354, 0.7250923936540368, 0.5349512165044995, 0.8302593454223101, 0.4353991126469946, 0.44235627613906936, 0.34087861731744495, 0.7972116909244245, 0.016487777744215833, 0.5578760593875317, 0.4643030645690206, 0.008456505785718639, 0.6197968458629319, 0.7287186850838725, 0.9748006860659622, 0.04994334967616374, 0.3891454588621082, 0.09898250779537779, 0.05090677296741618, 1
0.31736882219702633, 0.43463282803991105, 0.4743695199591758, 0.7838048269138218, 0.6967208507790514, 0.14386131318925224, 0.8965468418426366, 0.7341128934050309, 0.19307721930177218, 0.4056896886750832, 0.9000646295985708, 0.6228079991278045, 0.9067718762890133, 0.02498422948056242, 0.7779085875971952, 0.02706277083295872, 0.031171421481300123, 0.2244381345695274, 0.24863666691377512, 0.6963108443250736, -1
0.792306905406547, 0.9883099549638226, 0.43586798592690423, 0.15905198030675846, 0.22768717867237437, 0.6430824950468234, 0.3245571615805145, 0.5382275751127187, 0.06263173073530606, 0.8903243510666261, 0.3621254127163627, 0.554240615654871, 0.3614417072783282, 0.21631039549359865, 0.9328194520293875, 0.06922663291875966, 0.7559943706644459, 0.9550425326361548, 0.270286039229151, 0.2622163933159607, -1
0.9839616258545911, 0.3100619657703123, 0.11309156757259087, 0.36435848995334635, 0.7977960625572638, 0.08326388625576113, 0.3025265137359195, 0.8351656150853941, 0.05409320349050057, 0.10801478967011496, 0.3658369321742258, 0.8620152674473913, 0.9559250419023934, 0.07438618474770275, 0.42152650080161286, 0.8919664138375998, 0.0430281526567896, 0.2289748491765623, 0.33520173219413496, 0.5296992008202197, -1
